Nume si prenume,Camera,Adresa sediu,Localitate,Judet
PUIE GEORGETA-CRISTINA,ORADEA,,BIHARIA,BIHOR
PUIU MARIA-DELIA,ALBA,"str. basarabiei nr. 12, ap. 1/2, jud. alba    ",ALBA IULIA,ALBA
PURDEA MARIANA,ORADEA,"Crinului, Nr.3, Ap.1",MARGHITA,BIHOR
PURDESCU EMIL,BUCUREŞTI,"B-DUL.C. BRÂNCOVEANU, Nr.6, Bl.B1, Sc.1, Ap.3, Sectorul 4",BUCURESTI,BUCUREŞTI
PURIŞ ADINA-MARIA,CLUJ,"B-DUL EROILOR NR. 18, ET. 1, AP. 5",CLUJ-NAPOCA,CLUJ
PUŞCAŞU GABRIEL-TIBERIU,SUCEAVA,CALEA NAŢIONALĂ NR. 99,BOTOSANI,BOTOŞANI
PUŞCAŞU IOANA-CRISTINA,SUCEAVA,,DARABANI,BOTOŞANI
PUŞCAŞU ION,PLOIEŞTI,"STR. CUMPĂTUL NR. 8, BL. H11, SC. A, AP. 1, PARTER",PLOIEŞTI,PRAHOVA
PUŞCAŞU LUMINIŢA,PITEŞTI,"B-DUL DACIA, BL. P 4, PARTER",MIOVENI,ARGEŞ
PUŞCATU  ION-LEONARD,BUCUREŞTI,"STR. ARDELENI, NR. 1, BL. 39A, SC. 1, PARTER, AP. 2-3, SECTOR 2",BUCUREŞTI,BUCUREŞTI
PUŞOIU IULIANA,BUCUREŞTI,"Calea Călăraşilor, nr. 311, bl. 71, sc. 3, ap. 68, parter, sector 3",Bucureşti,BUCUREŞTI
RACOLŢA NINA,CLUJ,"STR. 1 MAI, NR. 20 ",DEJ,CLUJ
RADU ANIŞOARA,BUCUREŞTI,"STR. GHEORGHE DOJA, NR. 48 BIS, ",ALEXANDRIA,TELEORMAN
RADU FELIX-CRISTIAN,BUCUREŞTI,"PIAŢA ROMANĂ NR. 9, SC. C, ET. 1, AP. 1, SECT. 1",BUCUREŞTI,BUCUREŞTI
RADU FLOREA-ŞERBAN,TIMIŞOARA,,GALŞA,TIMIŞ
RADU HORIA,BUCUREŞTI,"STR. REPUBLICII , NR. 2P",BOLINTIN VALE,GIURGIU
RADU IOANA,BUCUREŞTI,,VÂNĂTORII MICI,GIURGIU
RADU IRINA-IOANA,TIMIŞOARA,FĂRĂ SEDIU,IRATOŞU,ARAD
RADU IULIANA,PLOIEŞTI,"STR. NICOLAE RADIAN, BL. T1, ET. 1, AP. 3",TÂRGOVIŞTE,DÂMBOVIŢA
RADU IULIANA,PLOIEŞTI,,RÂMNICU-SĂRAT,BUZĂU
RADU MARIAN,BUCUREŞTI,,TURNU MĂGURELE,TELEORMAN
RADU MARIA-RAMONA,BUCUREŞTI,"STR. DRISTORULUI NR. 114, BL. 13C, SC. B, AP. 31, ET. 1 ŞI CAMERA NR. 8 DIN AP. 34, ET. 2, SECTOR 3",Bucureşti,BUCUREŞTI
RADU MIRELA SILVIA,BUCUREŞTI,"STR. FOIŞORULUI,NR. 5, BL. F4C, AP. 2, SECTOR 3",BUCURESTI,BUCUREŞTI
RADU MONA VICTORIA,ORADEA,"STR. PARCUL TRAIAN, NR.1",ORADEA,BIHOR
RADU RĂZVAN,BRAŞOV,,UCEA,BRAŞOV
RADU SABINA,CONSTANŢA,"STR. PIAŢA REPUBLICII, NR.21",Techirghiol,CONSTANŢA
RADU VASILE-EUGEN,ALBA,STR. PIAŢA REPUBLICII NR. 1,AGNITA,SIBIU
RADZIUK DELIA-ROXANA,ORADEA,,Oradea,BIHOR
RAKOCZI FERENCZ-ROBERT,CLUJ,,BAIA MARE,MARAMUREŞ
RALEA SORIN DAN,GALAŢI,"STR. A.I. CUZA, NR. 42",BRAILA,BRĂILA
RASOVAN IVANA,BUCUREŞTI,,VIDELE,TELEORMAN
RAŞID GEANDAN,CONSTANŢA,,CONSTANŢA,CONSTANŢA
RAŞID GEANDAN,CONSTANŢA,"STR. PRINCIPALĂ, NR. 94, JUD. CONSTANŢA",SEIMENI,CONSTANŢA
RAŢIU JANINA GABRIELA,BUCUREŞTI,"STR. MENDELEEV, Nr.35, Sectorul 1",BUCURESTI,BUCUREŞTI
RĂCEANU GHEORGHE SILVIU,CRAIOVA,"B-DUL CONSTANTIN BRÂNCUŞ, BL. 8, SC. 2, AP. 2, PARTER",TÂRGU JIU,GORJ
RĂDULESCU ANDREEA-DANA,BUCUREŞTI,"STR. STRĂBUNĂ NR. 3, PARTER, AP. 1, SECTOR 1",BUCUREŞTI,BUCUREŞTI
RĂDULESCU AURORA- CARMEN,TIMIŞOARA,"BLD. REPUBLICII NR. 8, AP. 1, PARTER",TIMIŞOARA,TIMIŞ
RĂDULESCU DUMITRU OCTAVIAN,BUCUREŞTI,,GURBĂNEŞTI,CĂLĂRAŞI
RĂDULESCU FELICIA,CONSTANŢA,"ŞOSEAUA CONSTANŢEI, NR. 1A",CUMPĂNA,CONSTANŢA
RĂDULESCU GALIA -CLAUDIA,PITEŞTI,,PITESTI,ARGEŞ
RĂDULESCU OANA ROSALINDA,TIMIŞOARA,,CARANSEBES,CARAŞ SEVERIN
RĂDULESCU TEONA-ELENA,IAŞI,,HORLE?TI,IAŞI
RĂDULESCU VERONICA,BUCUREŞTI,"BLD. OCTAVIAN GOGA NR. 21, BL. M103, SC. 2, ET. 1, AP. 41, SECTOR 3",BUCUREŞTI,BUCUREŞTI
RĂGUŞILĂ SIMONA-DANIELA,CRAIOVA,,PIATRA-OLT,OLT
RĂUŢĂ ALINA-RUXANDA,BUCUREŞTI,FĂRĂ SPAŢIU,VEDEA,GIURGIU
RĂZUŞI  RALUCA,IAŞI,"STR PĂCURARI, NR. 158, SC. B, PARTER",IAŞI,IAŞI
REISZ-MEDRE NADIA MONICA,TIMIŞOARA,,NĂDLAC,ARAD
REMBAS FLORENTINA ANA,BUCUREŞTI,"Calea Calarasilor, Nr.179, Bl.49, Ap.9, Sectorul 3",BUCURESTI,BUCUREŞTI
REPEDE DRAGOŞ-ADRIAN,CLUJ,"CALEA DOROBANŢILOR, NR. 9, AP. 12, JUD. CLUJ",CLUJ- NAPOCA,CLUJ
REPEDE ILEANA,CLUJ,"CALEA DOROBANŢILOR NR. 9, AP. 12",CLUJ-NAPOCA,CLUJ
RESSLER PETRA FELICIA,ORADEA,"M.VITEAZU, Nr.13, Ap.16",SATU MARE,SATU MARE
RÉVÉSZ ANA-DAMIANA,TÂRGU MUREŞ,"STR. 8 MARTIE NR. 1, JUD. MUREŞ",LUDUŞ,MUREŞ
REY OLTICA-VERONICA,SUCEAVA,STR. MIHAI EMINESCU NR. 20,VATRA DORNEI,SUCEAVA
RIBĂ IVANCA,BUCUREŞTI,"STR. SF. VINERI, NR. 23, BL. 105B, SC.1, AP.4, SECTOR 3",BUCUREŞTI,BUCUREŞTI
RICHIŢEANU ROXANA-CAMELIA,BUCUREŞTI,,AMARA,IALOMIŢA
RIGLEA ADRIAN,BACĂU,"STR. ANA IPĂTESCU, NR. 1, SC. B, AP 3",BACAU,BACĂU
RIZEA BIANCA- GABRIELA,BRAŞOV,,COVASNA,COVASNA
RÎCIU IULIANA,BUCUREŞTI,"B-DUL NICOLAE TITULESCU NR. 1, BL. A7, SC. 4, ET. 8, AP. 115, SECTOR 1",BUCUREŞTI,BUCUREŞTI
ROGOJANU OCTAVIAN - VIOREL,BUCUREŞTI,"CALEA DOROBANŢILOR, NR. 10,SC1,ET 1, AP.8, SECTOR 1",BUCUREŞTI,BUCUREŞTI
ROMAN ANCA-IOANA,CLUJ,,BAIA MARE,MARAMUREŞ
ROMAN ELENA,SUCEAVA,"STR. Marchian, Nr.62, Bl.A4, Sc.B, PARTER, Ap.16",BOTOŞANI,BOTOŞANI
ROMAN FLORINA-VIOLETA,ALBA,,DEVA,HUNEDOARA
ROMAN PETRE CRISTIAN,CONSTANŢA,,ISTRIA,CONSTANŢA
ROMÂNU CLAUDIU-VALENTIN,TIMIŞOARA,,MAŞLOC,TIMIŞ
ROMÂNU REMUS,TIMIŞOARA,"STR. VĂLIŞOARA, NR. 55",GHIRODA,TIMIŞ
ROMÂNU SILVIA,TIMIŞOARA,"TIMIŞOARA, STR. CORIOLAN BREDICEANU, NR. 7, AP. 2, JUD. TIMIŞ",TIMIŞOARA,TIMIŞ
ROSENBERG OANA,CLUJ,"CALEA DOROBANŢILOR NR. 47, AP. 1",CLUJ-NAPOCA ,CLUJ
ROSENBERG PAULA-IOANA,BUCUREŞTI,"B-DUL DINICU GOLESCU, NR. 30,SECTOR 1",BUCUREŞTI,BUCUREŞTI
ROSENBERG PAULA-IOANA,BUCUREŞTI,,GURBĂNEŞTI,CĂLĂRAŞI
ROŞ CRISTINA MARIA,BUCUREŞTI,"Calea 13 Septembrie, Nr.130, Bl.P36, Sc.1, Ap.5, Sectorul 5",BUCURESTI,BUCUREŞTI
ROŞIANU DANIELA,CRAIOVA,"B-DUL TRANDAFIRILOR NR.14,BL.2,SC.1,AP.1",MOTRU,GORJ
ROŞU RAMONA-ELENA,BRAŞOV,,HĂLCHIU,BRAŞOV
ROŞU-LIS ANDREEA DIANA,BUCUREŞTI,"STR. NERVA TRAIAN NR. 12, BL. 37, SC. 4, ET. 1, AP. 92, SECTOR 3",BUCUREŞTI,BUCUREŞTI
ROTARU DOINA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
ROTARU DORINA,SUCEAVA,,CAMPULUNG MOLDOVENESC,SUCEAVA
ROTARU RALUCA-MIHAELA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
ROTARU RAUL-GABRIEL,SUCEAVA,,SUCEAVA,SUCEAVA
ROTĂRESCU ALEXANDRA IOANA,BUCUREŞTI,,ŞTEFĂNEŞTII DE JOS,ILFOV
ROTĂRESCU ELENA,BUCUREŞTI,"Sf. Constantin, Nr.7, Sectorul 1",BUCURESTI,BUCUREŞTI
RÓTH JENÖ,BRAŞOV,,BREŢCU,COVASNA
ROZSA BALAZS,TÂRGU MUREŞ,,ODORHEIU SECUIESC,HARGHITA
RUS TEODOR ,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
RUSCU RODICA,CRAIOVA,"Lipscani, Nr.27",SLATINA,OLT
RUSTEM RENAN,GALAŢI,,BRĂILA,BRĂILA
RUSU ANDREEA,TIMIŞOARA,,GURAHONŢ,ARAD
RUSU AURELIA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
RUSU CAMELIA-DOMNICA,TIMIŞOARA,"STR. AUREL POP NR. 2, AP. 2 ŞI 3",TIMIŞOARA,TIMIŞ
RUSU CONSTANTIN,ALBA,,HUNEDOARA,HUNEDOARA
RUSU ILONA-OTILIA,IAŞI,,RĂDUCĂNENI,IAŞI
RUSU MANUELA,CLUJ,"P-ŢA MIHAI VITEAZU NR. 9A, AP. 6",CLUJ-NAPOCA,CLUJ
RUSU MANUELA,TÂRGU MUREŞ,,TÂRNĂVENI,MUREŞ
RUSU VASILE,ALBA,STR. GEORGE COŞBUC NR. 7,ORĂŞTIE,HUNEDOARA
SABĂU CARMEN,BRAŞOV,,ZAGON,COVASNA
SABĂU CĂLIN-GIANI,PITEŞTI,,RÂMNICU VÂLCEA,VÂLCEA
SABĂU-POP AURELIAN-OLIMPIU,TÂRGU MUREŞ,,RÂCIU,MUREŞ
SABOU OANA,TIMIŞOARA,,GIROC,TIMIŞ
SACA RODICA-MARIA,TIMIŞOARA,STR. I.L. CARAGIALE NR. 4,TIMIŞOARA,TIMIŞ
SACA RODICA-MARIA,TIMIŞOARA,,SÎNNICOLAU MARE,TIMIŞ
SAFTA DOINA,PITEŞTI,,MIOVENI,ARGEŞ
SALOMIE IOAN-CRISTIAN,ALBA,"STR. Gheorghe Lazar, Nr.21",AVRIG,SIBIU
SAMOILĂ ANA,BACĂU,"STR. REPUBLICII NR. 15, AP. 38, PARTER",ONEŞTI,BACĂU
SAMOILĂ GHEORGHE,BACĂU,"STR. PIEŢEI, NR. 5, AP.1",COMĂNEŞTI,BACĂU
SAMOILĂ GHEORGHE,BACĂU,,ONEŞTI,BACĂU
SAMSON GRIGORE,BACĂU,"Mihai Eminescu, Nr.8, Bl.D5, Sc.B, Ap.38",PIATRA NEAMT,NEAMŢ
SANDU AURELIAN-VIOREL,PLOIEŞTI,"PLOIEŞTI, STR. VALENI, NR. 30, JUD. PRAHOVA",PLOIEŞTI,PRAHOVA
SANDU CRISTIAN,PLOIEŞTI,,TÂRGOVIŞTE,DÂMBOVIŢA
SANDU OCTAVIAN-ANDREI,PLOIEŞTI,,PLOIEŞTI,PRAHOVA
SAOUMA CRISTINA-SIMONA,CRAIOVA,,CARACAL,OLT
SÂRBU FLOAREA,BUCUREŞTI,"Aleea Poiana Mare, Nr.2, Bl.B6, Ap.44, Sectorul 6",BUCURESTI,BUCUREŞTI
SÂRBU VICTOR,BRAŞOV,"BD. GRIVIŢEI NR. 68, BL. 5, AP. 1",BRAŞOV,BRAŞOV
SARBU VICTOR MIHAI,BRAŞOV,,BRAŞOV,BRAŞOV
SARBU VICTOR MIHAI,BRAŞOV,"Scolii, Nr.4, Bl.1, Sc.F, Ap.1",SFANTU GHEORGHE,COVASNA
SÂRBULESCU IRINA RALUCA,BUCUREŞTI,"ŞOS. ALEXANDRIEI, NR. 20, BL. L9, SC. 1, AP. 5, SECTOR 5",BUCUREŞTI,BUCUREŞTI
SÂRBULESCU IRINA RALUCA,BUCUREŞTI,"ŞOS. ALEXANDRIEI, NR. 70, BL. L9, SC. 1, ET. 1, AP. 5, SECT. 5",BUCUREŞTI,BUCUREŞTI
SAS GHEORGHE,CLUJ,,SIGHETU-MARMAŢIEI,MARAMUREŞ
SAS PAUL-MARIAN,CLUJ,"STR. BOGDAN VODĂ NR. 20/1, CAMERA 1",SIGHETU MARMAŢIEI,MARAMUREŞ
SASSU RALUCA IULIA,BUCUREŞTI,,POPEŞTI LEORDENI,ILFOV
SAVA ANCA-ANDREEA,BRAŞOV,,HĂRMAN,BRAŞOV
SAVA DOINA,BUCUREŞTI,"B-DUL COSMINULUI, NR.12, BL. U26, SC.A, PARTER",SLOBOZIA,IALOMIŢA
SAVA ELISA-MELANY,GALAŢI,,FOCŞANI,VRANCEA
SAVA MARIUS-DUMITREL,GALAŢI,,GALAŢI,GALAŢI
SAVA MIHAELA,TÂRGU MUREŞ,"STR. REPUBLICII, NR. 26 ",LUDUŞ,MUREŞ
SAVICI LIGIA-MARIA,BUCUREŞTI,ŞOS. BUCUREŞTI-TÂRGOVIŞTE NR. 12A,MOGOŞOAIA,ILFOV
SAVU ALIN GABRIEL,BRAŞOV,,SFÂNTU GHEORGHE,COVASNA
SAVU NICOLAE,BUCUREŞTI,"Com. Bragadiru, Şos. Alexandriei, nr. 243, bl. P30, sc. 2, et. 1, ap. 15",BRAGADIRU,ILFOV
SĂCĂLEANU ALEXANDRU,CONSTANŢA,,MIHAI VITEAZU,CONSTANŢA
SĂCĂLEANU MARIEA ,CONSTANŢA,"MARII, Nr.16, Bl.21, Ap.1",NAVODARI,CONSTANŢA
SĂLĂGEAN DAN-CRISTIAN,ORADEA,,ORADEA,BIHOR
SĂLCEANU LIA,CONSTANŢA,"GAVRILOV CORNELIU, Nr.168, Bl.A2, Sc.D, Ap.4",TULCEA,TULCEA
SĂNDULESCU ELENA-LUIZA,PITEŞTI,,RÂMNICU VÂLCEA,VÂLCEA
SĂRĂCIN IULIANA-ALINA,CRAIOVA,,DROBETA-TURNU SEVERIN,MEHEDINŢI
SĂSĂRMAN CLAUDIA-MIHAELA,CLUJ,"STR. ALEXANDRU ODOBESCU, NR. 18, AP. 1",BISTRIŢA,BISTRIŢA NĂSĂUD
SĂVULESCU ANA-MARIA,PLOIEŞTI,,CÂMPINA,PRAHOVA
SĂVULESCU VASILE,PLOIEŞTI,"B-DUL CAROL I, BL. R55, AP. 2, PARTER",CÂMPINA,PRAHOVA
SBERA VIOLETA-ARIADNA,BRAŞOV,"BLD. GRIVIŢEI, NR. 85, SC. G, AP. 1",BRAŞOV,BRAŞOV
SCÂNTEI LAURA-IULIANA,BUCUREŞTI,"BUCUREŞTI, STR. PARIS, NR. 5, PSRTER, SECTOR 1",BUCUREŞTI,BUCUREŞTI
SCHALLY  MUBERA-VALENTINE -ELENA,BUCUREŞTI,,BĂNEASA,GIURGIU
SCHIN GEORGE- CRISTIAN,GALAŢI,,GALAŢI,GALAŢI
SCHINTEIE MARIANA,TIMIŞOARA,,SLATINA-TIMIŞ,CARAŞ SEVERIN
SCHINTEIE PETRU,TIMIŞOARA,"STR. C.D. LOGA, NR. 13",CARANSEBEŞ,CARAŞ SEVERIN
SCHINTEIE PETRU,TIMIŞOARA,"STR. CERNEI, NR.1, PAVILION 12, CAM 2-3",BĂILE HERCULANE,CARAŞ SEVERIN
SCHLANGER DANA,BUCUREŞTI,"Calea Victoriei, Nr.1-5, Sc.C, Ap.155, Sectorul 3",BUCURESTI,BUCUREŞTI
SCHNEIDER-CHELEMEN ELEONORA-SONIA,BRAŞOV,"STR. MIHAI EMINESCU, BL. B, SC. A, AP. 1, JUD. BRAŞOV",FĂGĂRAŞ,BRAŞOV
SCHUSTER CRISTINA-HANELORE,BUCUREŞTI,FĂRĂ SPAŢIU,ULMU,CĂLĂRAŞI
SCHUSTER ELENA MARIANA,BUCUREŞTI,"ACADEMIEI, NR. 2, CORP A-B, SECTOR 3",BUCURESTI,BUCUREŞTI
SCÎNTEE COSTIN,TIMIŞOARA,"STR. NICOLAE GRIGORESCU, NR. 9, AP. 4",ARAD,ARAD
SCÎNTEE COSTIN,TIMIŞOARA,"SEMLAC, NR. 733",SEMLAC,ARAD
SCÎNTEE RAMONA ADRIANA,TIMIŞOARA,,NADLAC,ARAD
SCRIECIU ISABELLA RODICA,BUCUREŞTI,"B-dul Decebal, Nr.9, Bl.S13, Sc.2, Ap.22, Sectorul 3",BUCURESTI,BUCUREŞTI
SCURTU ALEXANDRU-OCTAVIAN,CRAIOVA,"STR. TRAIAN NR. 58, BL. L4, SC. A, PARTER, AP. 2",DROBETA-TURNU SEVERIN,MEHEDINŢI
SCURTU EUGENIA,CRAIOVA,"TRAIAN, Nr.58, Sc.1, Ap.2",DROBETA TURNU SEVERIN,MEHEDINŢI
SECELEANU LIDIA SIMONA,BUCUREŞTI,"STR. LIPSCANI, Nr.19, Sectorul 3",BUCURESTI,BUCUREŞTI
SECULA SILVIA DANIELA,BUCUREŞTI,"Grigore Alexandrescu, Nr.39, Sectorul 1",BUCURESTI,BUCUREŞTI
SEHLANEC ANA,SUCEAVA,"STR. PIAŢA UNIRII, Nr.70, JUD. SUCEAVA",RĂDĂUŢI,SUCEAVA
SERENEC CARMEN-ELENA,CLUJ,"STR. ALEXANDRU VAIDA-VOIEVOD, NR. 58, AP. 4",CLUJ-NAPOCA,CLUJ
SEUCAN CLAUDIU-ŞTEFAN,BUCUREŞTI,"B-DUL UNIRII NR. 61, BL. F3, ET. 3, AP. 303, SECT. 3",BUCUREŞTI,BUCUREŞTI
SFERCOCI GHEORGHE,TIMIŞOARA,"STR. 20 DECEMBRIE 1989, NR.18",LUGOJ,TIMIŞ
SFERDIAN IRINA,TIMIŞOARA,,TIMIŞOARA,TIMIŞ
SFERDIAN IRINA,TIMIŞOARA,NR. 508,SÎNANDREI,TIMIŞ
SFERIDAN IRINA,TIMIŞOARA,,SÎNANDREI,TIMIŞ
SFIRCEA ELENA-RUANA,CONSTANŢA,STR. CONSTANŢEI NR. 86A,TUZLA,CONSTANŢA
SFÎRCEA DORINA,CONSTANŢA,"M.VITEAZU, Nr.2, Bl.S7, Sc.D, Ap.2",BABADAG,TULCEA
SICĂ MARIUS ALEXANDRU,TIMIŞOARA,"STR. VASILE ALECSANDRI NR. 7, AP. 16",TIMIŞOARA,TIMIŞ
SICĂ MARIUS ALEXANDRU,TIMIŞOARA,,TOPOLOVĂŢU MARE,TIMIŞ
SICĂ SILVIA,TIMIŞOARA,"STR. VASILE ALECSANDRI NR. 7, AP 15+17 B",TIMISOARA,TIMIŞ
SICHIM IOANA,TIMIŞOARA,"P-TA DOICETI, Nr.2",TIMISOARA,TIMIŞ
SICOIE VLAD-OVIDIU,ALBA,,DOBRA,HUNEDOARA
SIGARTHĂU VIORICA-MARIANA,CLUJ,"STR. GUTINULUI, Nr.29, JUD. CLUJ",DEJ,CLUJ
SIGHARTĂU ALINA-GABRIELA,CLUJ,"STR. GERORGE COŞBUC NR. 21, AP. IV",DEJ,CLUJ
SIGHARTĂU RADU-ŞTEFAN,CLUJ,"Gutinului, Nr.29",DEJ,CLUJ
SILION ANCA-ILINCA,IAŞI,"STR. BOGDAN VODĂ NR. 9, BL. A1, PARTER, AP. 1",HÂRLĂU,VASLUI
SILIŞTEANU SILVANA-ALEXANDRA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
SIMA RALUCA-CĂTĂLINA,ALBA,"BLD. GENERAL VASILE MILEA, BL.10, AP. 18",SIBIU,SIBIU
SIMA SABINA-DOINA,BRAŞOV,,TELIU,BRAŞOV
SIMESCU GHEORGHE,TIMIŞOARA,"STR. NICOLAE BALCESCU, Nr.3, AP. 2",CARANSBEŞ,CARAŞ SEVERIN
SIMESCU NICOLETA ICONIA,TIMIŞOARA,,CARANSEBES,CARAŞ SEVERIN
SIMIN EDUARD-CONSTANTIN,IAŞI,,SOLEŞTI,VASLUI
SIMIN MARIA,IAŞI,STR. MIHAI RACOVIŢĂ NR. 2-4,VASLUI,VASLUI
SIMION AURELIA-MARIA,PITEŞTI,,DOMNEŞTI,ARGEŞ
SIMION CRISTINA DENISA,BUCUREŞTI,"B-dul ION MIHALACHE, Nr.42-52, Bl.35, Sc.D, Ap.121, Sectorul 1",BUCURESTI,BUCUREŞTI
SIMION SAMIR,PLOIEŞTI,,BUZĂU,BUZĂU
SIMIONESCU CORNELIA CRISTINA,BUCUREŞTI,"CALEA RAHOVEI, Nr.309, Bl.44, Sc.A, Ap.2, Sectorul 5",BUCURESTI,BUCUREŞTI
SIMIONESCU IULIANA,BUCUREŞTI,FĂRĂ SPAŢIU,GLINA,ILFOV
SIMIONESCU-DOBÂNDĂ IOANA-DANA,PLOIEŞTI,"B-DUL LIBERTĂŢII, BL. A3,PARTER",TARGOVIŞTE,DÂMBOVIŢA
SIMON ZOLTÁN-ISTVÁN,TÂRGU MUREŞ,,ODORHEIU SECUIESC,HARGHITA
SINESCU ANCA-ANDREEA,BUCUREŞTI,"B-DUL GHEORGHE ŞINCAI NR. 9, BL. 3, SC. C, ET. 1, AP. 8, SECTOR 4",BUCURESTI,BUCUREŞTI
SÎRBU CARMEN,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
SLĂNINĂ NICOLETA-MARIANA,BUCUREŞTI,,NANOV,TELEORMAN
SMÂNTÂNĂ POENARU MIHAIL,BUCUREŞTI,"Buzăului, Nr.1C",VOLUNTARI,ILFOV
SOARE CRISTINA,CONSTANŢA,,CONSTANŢA,CONSTANŢA
SOARE DENISA-MIHAELA,BUCUREŞTI,"CALEA MOŞILOR, NR. 262, BL. 8, PARTER, SECTOR 2 ",BUCUREŞTI,BUCUREŞTI
SOCACIU GEORGE,BRAŞOV,STR. LUNGĂ Nr.131,CODLEA,BRAŞOV
SOFRONEA IONUŢ-COSMIN,GALAŢI,,TÂRGU BUJOR,GALAŢI
SOLACOLU RALUCA-IOANA,BUCUREŞTI,"RADOVANU, JUD. CĂLĂRAŞI",RADOVANU,CĂLĂRAŞI
SOLCANU IOANA MADALINA,IAŞI,"STR. BĂRBOI, NR. 6, BL. C7, PARTER",IASI,IAŞI
SOLOMON ALINA,BACĂU,"STR. MIHAI EMINESCU NR. 53, BL. C1, SC. A, PARTER, AP. 2, Nr.13",PIATRA NEAMT,NEAMŢ
SORICI DANIELA-MARIA,ALBA,"STR. PETOFI ŞANDOR, NR. 13",MEDIAŞ,SIBIU
SPĂTARU DORA-MARIA,CONSTANŢA,,MANGALIA,CONSTANŢA
SPIRIDON CRISTINA,BACĂU,,BALCANI,BACĂU
SPRIANU ALEXANDRA,BACĂU,,BACĂU,BACĂU
SPULBER ROXANA,BACĂU,STR. ŞTEFAN CEL MARE NR. 11,BACĂU,BACĂU
STAMATE MANUELA SIMONA,BUCUREŞTI,"CALEA VITAN, NR. 124, SECTOR 3",BUCURESTI,BUCUREŞTI
STAMULE DANIELA,CONSTANŢA,"I.GH. Duca, Nr.81b, Bl.L43, Ap.47",CONSTANTA,CONSTANŢA
STAN ANA,PITEŞTI," STR. TEILOR, Bl.PS36, Ap.2",PITEŞTI,ARGEŞ
STAN ANDREI-TIBERIU,PITEŞTI,,ŞTEFĂNEŞTI,ARGEŞ
STAN DANIEL-COSTIN,CONSTANŢA,,OSTROV,CONSTANŢA
STAN ELEONORA,CONSTANŢA,,CONSTANŢA,CONSTANŢA
STAN LIVEA,PITEŞTI,,RÂMNICU VÂLCEA,VÂLCEA
STAN LIVEA,PITEŞTI,,BĂBENI,VÂLCEA
STAN MARIA,CONSTANŢA,"B-DUL 1 DECEMBRIE 1918 NR. 2, BL. L 69, SC. C, AP. 41, PARTER",CONSTANŢA,CONSTANŢA
STAN MIRELA,BUCUREŞTI,,DRAGALINA,CĂLĂRAŞI
STAN MIRELA-OANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
STAN VERONICA,CONSTANŢA,,LUMINA,CONSTANŢA
STANA RALUCA-ELENA,CLUJ,,CHINTENI,CLUJ
STANCA VALENTINA,ORADEA,"PARCUL TRAIAN, Nr.12",ORADEA,BIHOR
STANCĂ IONELA-ANTOANETA,CONSTANŢA,ŞOSEAUA CONSTANŢEI NR.43,CRUCEA,CONSTANŢA
STANCIU ALINA-MIHAELA,BUCUREŞTI,,GHIMPAŢI,GIURGIU
STANCIU ELENA,CRAIOVA,"N.BĂLCESCU, Nr.4",BALS,OLT
STANCIU NICU,CRAIOVA,,BALŞ,OLT
STANCIU SIMONA-ELENA,IAŞI,,Vaslui,VASLUI
STANCIU-ŞFAIŢER ECATERINA-ROXANA,BUCUREŞTI,,AFUMAŢI,ILFOV
STANCU ALEXANDRA-LUCIA,BUCUREŞTI,,BUCURESTI,BUCUREŞTI
STANCU ALEXANDRA-LUCIA,BUCUREŞTI,,CĂSCIOARELE,CĂLĂRAŞI
STANCU TUDOR-DAN,CLUJ,"bdl. Eroilor, Nr.45, Ap.1",CLUJ-NAPOCA,CLUJ
STAN-SOARE CORINA,CONSTANŢA,,CHILIA VECHE,TULCEA
STĂNCIUC BOGDAN-ALEXANDRU,TIMIŞOARA,,LUGOJ,TIMIŞ
STĂNCIULESCU-OLAREAN ANDRA-ALINA,SUCEAVA,STR. ALEXANDRU CEL BUN NR. 3,SIRET,SUCEAVA
STĂNESCU ALEXANDRA-GABRIELA,BUCUREŞTI,"STR. MIHAI EMINESCU NR. 11, PARTER",BUFTEA,ILFOV
STĂNICĂ MARINELA,BUCUREŞTI,"STR. CĂP. AVIATOR ALEXANDRU ŞERBĂNESCU, NR. 23, BL. 7M, SC. 2, PARTER, AP. 22, SECTOR 1",BUCURESTI,BUCUREŞTI
STĂNILĂ ANDREEA-MARIA,ALBA,BLD. VICTORIEI NR. 27 ,SIBIU,SIBIU
STĂNILĂ LILIANA-IOANA,BUCUREŞTI,FĂRĂ SPAŢIU,TOPORU,GIURGIU
STĂNIŞOR DUMITRU-EMILIAN,PITEŞTI,,PITEŞTI,ARGEŞ
STOENESCU FLOREA,CRAIOVA,"STR. HOREA, CLOŞCA ŞI CRIŞAN, NR. 24",CALAFAT,DOLJ
STOIAN ALIN-MARIAN,PITEŞTI,,RÂMNICU VÂLCEA ,VÂLCEA
STOIAN CORIOLAN ADRIANA-GEORGETA,BRAŞOV,"MITROPOLIT METIANU, Nr.24",ZĂRNESTI,BRAŞOV
